201.48.46.29: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
218.102.40.25: ['hong kong', 'no region', 'hkg', '?', 'netvigator.com', 22.2759, 114.167]
213.33.211.89: ['moscow', 'mow', 'rus', '?', 'gldn.net', 55.7616, 37.6411]
186.237.192.110: ['uberlandia', 'mg', 'bra', '?', 'algartecnologia.com.br', -18.9081, -48.2757]
201.48.44.30: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
172.18.1.167: none
172.18.1.166: none
129.250.5.61: ['dusseldorf', 'nw', 'deu', 'ntt america inc.', 'ntt.net', 51.2268, 6.7768]
59.128.2.209: ['los angeles', 'ca', 'usa', 'kddi corp', 'kddi.ne.jp', 34.0634, -118.239]
124.211.10.49: ['tokyo', '13', 'jpn', 'kddi corp', 'kddi.ne.jp', 35.6759, 139.77]
64.59.147.173: ['vancouver', 'bc', 'can', '?', 'shawcable.net', 49.2892, -123.034]
80.231.139.42: ['london', 'lnd', 'gbr', '?', 'as6453.net', 51.5147, -0.08329]
195.22.211.109: ['frankfurt am main', 'he', 'deu', '?', 'seabone.net', 50.1674, 8.67876]
201.48.44.110: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
67.16.176.249: ['mexico city', 'dif', 'mex', 'l-3 communications', 'level3.net', 19.4197, -99.1448]
129.250.9.34: ['miami', 'fl', 'usa', 'ntt america inc.', 'ntt.net', 25.7258, -80.2362]
185.13.208.194: ['bonn', 'nw', 'deu', '?', 'chefkoch.net', 50.7165, 7.051]
201.48.44.26: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
12.122.28.106: ['nashville', 'tn', 'usa', 'att', 'att.net', 36.1323, -86.6716]
195.219.83.186: ['london', 'lnd', 'gbr', '?', 'as6453.net', 51.5147, -0.08329]
41.164.112.3: ['johannesburg', 'gp', 'zaf', '?', '?', -26.1991, 28.0425]
208.51.134.118: ['guarulhos', 'sp', 'bra', '?', 'gblx.net', -23.435, -46.5143]
41.206.165.25: ['johannesburg', 'gp', 'zaf', '?', 'as6453.net', -26.1991, 28.0425]
10.41.16.3: none
112.119.17.254: ['hong kong', 'no region', 'hkg', '?', 'netvigator.com', 22.2759, 114.167]
41.206.164.54: ['lisbon', '11', 'prt', '?', 'as6453.net', 38.7256, -9.1504]
201.48.45.210: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
79.104.235.66: ['moscow', 'mow', 'rus', '?', 'gldn.net', 55.7616, 37.6411]
72.52.92.166: ['fremont', 'ca', 'usa', 'hurricane electric inc.', 'he.net', 37.5268, -121.965]
103.254.147.137: ['tokyo', '13', 'jpn', '?', 'dmm.com', 35.6759, 139.77]
201.48.46.161: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
80.231.158.42: ['lisbon', '11', 'prt', '?', 'as6453.net', 38.7256, -9.1504]
63.216.156.214: ['hong kong', 'no region', 'hkg', '?', 'pccwglobal.net', 22.2759, 114.167]
129.250.8.130: ['taipei', 'tpe', 'twn', 'ntt america inc.', 'ntt.net', 25.0389, 121.509]
201.48.44.125: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
12.0.1.204: ['new york', 'ny', 'usa', '?', 'att.net', 40.817, -73.9425]
202.6.244.13: ['tokyo', '13', 'jpn', '?', 'dmm.com', 35.6759, 139.77]
67.16.148.6: ['guarulhos', 'sp', 'bra', 'l-3 communications', 'gblx.net', -23.435, -46.5143]
202.6.244.14: ['tokyo', '13', 'jpn', '?', 'dmm.com', 35.6759, 139.77]
203.181.100.18: ['tokyo', '13', 'jpn', 'kddi corp', 'kddi.ne.jp', 35.6759, 139.77]
109.75.179.241: ['gutersloh', 'nw', 'deu', '?', 'as47215.net', 51.9089, 8.3807]
129.250.5.82: ['?', '?', 'hkg', 'ntt america inc.', 'ntt.net', 22.25, 114.167]
118.155.197.178: ['tokyo', '13', 'jpn', 'kddi corp', 'kddi.ne.jp', 35.6759, 139.77]
66.163.77.49: ['winnipeg', 'mb', 'can', '?', 'shawcable.net', 49.8934, -96.9989]
192.205.36.157: ['san francisco', 'ca', 'usa', '?', 'alter.net', 37.7856, -122.436]
201.48.46.173: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
201.48.44.130: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
184.105.223.165: ['ashburn', 'va', 'usa', 'hurricane electric inc.', 'he.net', 39.0182, -77.4611]
206.126.236.205: ['uberlandia', 'mg', 'bra', 'equinix inc.', 'ctbc.com.br', -18.9081, -48.2757]
129.250.2.226: ['?', '?', 'bra', 'ntt america inc.', 'ntt.net', -14.2522, -50.5865]
80.231.130.130: ['london', 'lnd', 'gbr', '?', 'as6453.net', 51.5147, -0.08329]
189.112.252.254: ['uberlandia', 'mg', 'bra', '?', 'ctbcnetsuper.com.br', -18.9081, -48.2757]
129.250.2.223: ['osaka', '27', 'jpn', 'ntt america inc.', 'ntt.net', 34.6779, 135.513]
129.250.2.185: ['miami', 'fl', 'usa', 'ntt america inc.', 'ntt.net', 25.7258, -80.2362]
10.193.231.213: none
129.250.2.181: ['atlanta', 'ga', 'usa', 'ntt america inc.', 'ntt.net', 33.8267, -84.3217]
66.163.72.69: ['victoria', 'bc', 'can', '?', 'shawcable.net', 48.4685, -123.33]
128.241.2.153: ['new york', 'ny', 'usa', '?', 'ntt.net', 40.817, -73.9425]
12.122.156.229: ['albuquerque', 'nm', 'usa', 'att', 'att.net', 35.0538, -106.619]
200.15.0.81: ['sao paulo', 'sp', 'bra', '?', 'ntt.net', -23.5337, -46.6289]
200.225.199.73: ['uberlandia', 'mg', 'bra', '?', 'algartecnologia.com.br', -18.9081, -48.2757]
64.208.27.113: ['guarulhos', 'sp', 'bra', 'l-3 communications', 'level3.net', -23.435, -46.5143]
64.208.27.114: ['guarulhos', 'sp', 'bra', 'l-3 communications', 'level3.net', -23.435, -46.5143]
201.48.48.90: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
207.138.122.74: ['guarulhos', 'sp', 'bra', 'l-3 communications', 'gblx.net', -23.435, -46.5143]
172.30.200.1: none
166.63.204.229: ['frankfurt am main', 'he', 'deu', '?', 'cw.net', 50.1674, 8.67876]
207.138.122.73: ['guarulhos', 'sp', 'bra', 'l-3 communications', 'gblx.net', -23.435, -46.5143]
129.250.2.111: ['miami', 'fl', 'usa', 'ntt america inc.', 'ntt.net', 25.7258, -80.2362]
10.53.252.13: none
129.250.6.109: ['atlanta', 'ga', 'usa', 'ntt america inc.', 'ntt.net', 33.8267, -84.3217]
66.163.77.50: ['winnipeg', 'mb', 'can', '?', 'shawcable.net', 49.8934, -96.9989]
209.197.10.7: ['phoenix', 'az', 'usa', 'highwinds network group inc.', 'hwng.net', 33.4492, -112.07]
80.231.158.6: ['lisbon', '11', 'prt', '?', 'as6453.net', 38.7256, -9.1504]
10.27.124.126: none
201.48.44.226: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
80.231.158.5: ['lisbon', '11', 'prt', '?', 'as6453.net', 38.7256, -9.1504]
80.231.139.1: ['london', 'lnd', 'gbr', '?', 'as6453.net', 51.5147, -0.08329]
218.102.40.54: ['hong kong', 'no region', 'hkg', '?', 'netvigator.com', 22.2759, 114.167]
80.231.158.30: ['lisbon', '11', 'prt', '?', 'as6453.net', 38.7256, -9.1504]
207.138.112.241: ['guarulhos', 'sp', 'bra', 'l-3 communications', 'gblx.net', -23.435, -46.5143]
129.250.6.145: ['osaka', '27', 'jpn', 'ntt america inc.', 'ntt.net', 34.6779, 135.513]
69.16.190.208: ['phoenix', 'az', 'usa', '?', 'hwng.net', 33.4492, -112.07]
209.197.0.49: ['phoenix', 'az', 'usa', 'highwinds network group inc.', 'hwng.net', 33.4492, -112.07]
10.53.252.22: none
185.13.208.1: ['bonn', 'nw', 'deu', '?', 'chefkoch.net', 50.7165, 7.051]
200.16.69.2: ['boca raton', 'fl', 'usa', '?', 'globenet.net', 26.3854, -80.0997]
129.250.5.24: ['london', 'lnd', 'gbr', 'ntt america inc.', 'ntt.net', 51.5147, -0.08329]
66.163.78.1: ['calgary', 'ab', 'can', '?', 'shawcable.net', 50.9861, -113.821]
66.163.78.2: ['winnipeg', 'mb', 'can', '?', 'shawcable.net', 49.8934, -96.9989]
12.122.117.122: ['atlanta', 'ga', 'usa', 'att', 'att.net', 33.8267, -84.3217]
67.17.111.66: ['los angeles', 'ca', 'usa', '?', 'gblx.net', 34.0634, -118.239]
63.218.254.69: ['hong kong', 'no region', 'hkg', '?', 'pccwbtn.net', 22.2759, 114.167]
89.185.136.253: ['belfast', 'bfs', 'gbr', '?', 'tibus.net', 54.6027, -5.92254]
66.163.72.70: ['victoria', 'bc', 'can', '?', 'shawcable.net', 48.4685, -123.33]
201.48.46.34: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
4.68.63.242: ['frankfurt am main', 'he', 'deu', 'l-3 communications', 'level3.net', 50.1674, 8.67876]
106.185.20.134: ['tokyo', '13', 'jpn', 'kddi corp', 'kddi.ne.jp', 35.6759, 139.77]
129.250.5.144: ['miami', 'fl', 'usa', 'ntt america inc.', 'ntt.net', 25.7258, -80.2362]
129.250.5.145: ['miami', 'fl', 'usa', 'ntt america inc.', 'ntt.net', 25.7258, -80.2362]
103.254.144.249: ['tokyo', '13', 'jpn', '?', 'dmm.com', 35.6759, 139.77]
192.168.1.1: none
41.164.0.1: ['johannesburg', 'gp', 'zaf', '?', 'neotelza.net', -26.1991, 28.0425]
129.250.7.68: ['dallas', 'tx', 'usa', 'ntt america inc.', 'ntt.net', 32.9954, -96.7849]
129.250.2.18: ['san jose', 'ca', 'usa', 'ntt america inc.', 'ntt.net', 37.2165, -121.856]
203.181.100.125: ['tokyo', '13', 'jpn', 'kddi corp', 'kddi.ne.jp', 35.6759, 139.77]
67.16.132.214: ['los angeles', 'ca', 'usa', 'l-3 communications', 'gblx.net', 34.0634, -118.239]
201.48.44.162: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
41.206.164.253: ['lisbon', '11', 'prt', '?', 'as6453.net', 38.7256, -9.1504]
206.126.236.20: ['charlotte', 'nc', 'usa', 'equinix inc.', 'shawcable.net', 35.2917, -81.0142]
129.250.9.205: ['new york', 'ny', 'usa', 'ntt america inc.', 'ntt.net', 40.817, -73.9425]
129.250.2.176: ['houston', 'tx', 'usa', 'ntt america inc.', 'ntt.net', 29.6194, -95.3335]
63.218.204.150: ['hong kong', 'no region', 'hkg', '?', 'pccwbtn.net', 22.2759, 114.167]
129.250.3.180: ['new york', 'ny', 'usa', 'ntt america inc.', 'ntt.net', 40.817, -73.9425]
212.162.24.13: ['frankfurt am main', 'he', 'deu', '?', 'level3.net', 50.1674, 8.67876]
201.48.46.46: ['uberlandia', 'mg', 'bra', '?', 'ctbctelecom.com.br', -18.9081, -48.2757]
10.0.42.1: none
89.185.139.148: ['belfast', 'bfs', 'gbr', '?', '?', 54.6027, -5.92254]
